"SECTIONID","SECTION","DX_YR","NAACCRID","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","FREQ","PRESENT","TUMOR_QTY","TASK_ID"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C169",11,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C180",33,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C182",20,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C184",12,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C187",36,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C209",58,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C220",113,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C221",22,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C239",12,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C250",80,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C251",18,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C252",15,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C340",24,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C341",193,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C342",18,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C343",91,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C349",33,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C421",266,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C442",13,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C443",28,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C444",35,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C445",57,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C446",47,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C447",22,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C449",15,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C492",34,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C501",17,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C502",56,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C503",38,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C504",213,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C505",48,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C508",117,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C509",39,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C539",18,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C541",105,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C569",37,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C619",308,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C649",142,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C672",30,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C678",48,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C679",19,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C700",47,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C711",30,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C712",18,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C713",17,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C725",16,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C739",71,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C751",23,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C779",115,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"primarySite",400,"@",,0,"C809",24,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"laterality",410,"@",,0,"0",1861,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"laterality",410,"@",,0,"1",851,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"laterality",410,"@",,0,"2",737,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"laterality",410,"@",,0,"4",18,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"laterality",410,"@",,0,"5",22,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"laterality",410,"@",,0,"9",46,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"siteCodingSysCurrent",450,"@",,0,"5",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"siteCodingSysOriginal",460,"@",,0,"5",3534,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"morphCodingSysCurrent",470,"@",,0,"A",3530,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"morphCodingSysOriginl",480,"@",,0,"A",3530,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"diagnosticConfirmation",490,"@",,0,"1",3213,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"diagnosticConfirmation",490,"@",,0,"2",143,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"diagnosticConfirmation",490,"@",,0,"3",24,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"diagnosticConfirmation",490,"@",,0,"7",97,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"diagnosticConfirmation",490,"@",,0,"9",37,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"typeOfReportingSource",500,"@",,0,"1",3519,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"typeOfReportingSource",500,"@",,0,"2",13,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"casefindingSource",501,"@",,0,"20",16,3486,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"casefindingSource",501,"@",,0,"22",3453,3486,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8000",12,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8010",36,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8041",62,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8046",31,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8070",226,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8071",43,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8072",13,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8085",20,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8120",48,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8130",87,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8140",782,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8160",25,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8170",106,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8240",12,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8246",15,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8260",61,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8272",18,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8310",92,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8312",14,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8341",11,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8380",79,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8441",19,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8461",19,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8480",22,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8490",14,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8500",419,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8520",69,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8522",17,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8523",12,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8551",21,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8720",103,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8721",19,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8742",28,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8743",41,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"8802",12,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"9440",43,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"9530",57,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"9560",28,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"9590",11,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"9680",67,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"9690",12,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"9699",11,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"9732",59,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"9811",14,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"9823",40,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"9861",72,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"9962",11,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"histologicTypeIcdO3",522,"@",,0,"9989",11,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"behaviorCodeIcdO3",523,"@",,0,"0",113,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"behaviorCodeIcdO3",523,"@",,0,"1",13,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"behaviorCodeIcdO3",523,"@",,0,"2",150,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
1,"Cancer Identification",2018,"behaviorCodeIcdO3",523,"@",,0,"3",3222,3498,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"addrAtDxState",80,"@",,0,"KS",1944,3534,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"addrAtDxState",80,"@",,0,"MO",1538,3534,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"addrAtDxState",80,"@",,0,"OK",13,3534,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"addrAtDxCountry",102,"@",,0,"USA",3532,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"maritalStatusAtDx",150,"@",,0,"1",660,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"maritalStatusAtDx",150,"@",,0,"2",2184,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"maritalStatusAtDx",150,"@",,0,"3",24,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"maritalStatusAtDx",150,"@",,0,"4",318,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"maritalStatusAtDx",150,"@",,0,"5",323,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"maritalStatusAtDx",150,"@",,0,"9",23,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"race1",160,"@",,0,"01",3090,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"race1",160,"@",,0,"02",268,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"race1",160,"@",,0,"96",21,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"race1",160,"@",,0,"98",102,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"race1",160,"@",,0,"99",19,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"race2",161,"@",,0,"88",3516,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"race2",161,"@",,0,"99",19,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"race3",162,"@",,0,"88",3517,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"race3",162,"@",,0,"99",19,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"race4",163,"@",,0,"88",3517,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"race4",163,"@",,0,"99",19,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"race5",164,"@",,0,"88",3517,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"race5",164,"@",,0,"99",19,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"raceCodingSysCurrent",170,"@",,0,"7",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"raceCodingSysOriginal",180,"@",,0,"7",3534,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"spanishHispanicOrigin",190,"@",,0,"0",3383,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"spanishHispanicOrigin",190,"@",,0,"1",14,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"spanishHispanicOrigin",190,"@",,0,"6",80,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"spanishHispanicOrigin",190,"@",,0,"9",56,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"computedEthnicity",200,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"computedEthnicitySource",210,"@",,0,"0",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"sex",220,"@",,0,"1",1775,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
