"DX_YR","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","CONCEPT_CD","PCT_PRESENT","PCT_FREQ"
2019,"10","@",,,"I","NAACCR|10:I",100,100
2019,"1506","@",,,"99","NAACCR|1506:99",100,0.39
2019,"1507","N",21027.89,137627.09,"","NAACCR|1507:",100,
2019,"1511","N",227.48,4393.93,"","NAACCR|1511:",100,
2019,"1512","@",,,"00","NAACCR|1512:00",100,86.46
2019,"1512","@",,,"01","NAACCR|1512:01",100,4.45
2019,"1512","@",,,"02","NAACCR|1512:02",100,0.97
2019,"1512","@",,,"03","NAACCR|1512:03",100,0.39
2019,"1512","@",,,"04","NAACCR|1512:04",100,4.64
2019,"1512","@",,,"05","NAACCR|1512:05",100,2.13
2019,"1512","@",,,"06","NAACCR|1512:06",100,0.19
2019,"1512","@",,,"88","NAACCR|1512:88",100,0.58
2019,"1512","@",,,"99","NAACCR|1512:99",100,0.19
2019,"1513","N",2.7,43.93,"","NAACCR|1513:",100,
2019,"1514","@",,,"00","NAACCR|1514:00",100,86.46
2019,"1514","@",,,"12","NAACCR|1514:12",100,0.19
2019,"1514","@",,,"13","NAACCR|1514:13",100,0.19
2019,"1514","@",,,"23","NAACCR|1514:23",100,0.19
2019,"1514","@",,,"29","NAACCR|1514:29",100,0.19
2019,"1514","@",,,"30","NAACCR|1514:30",100,0.19
2019,"1514","@",,,"39","NAACCR|1514:39",100,0.19
2019,"1514","@",,,"40","NAACCR|1514:40",100,2.13
2019,"1514","@",,,"41","NAACCR|1514:41",100,4.84
2019,"1514","@",,,"42","NAACCR|1514:42",100,1.16
2019,"1514","@",,,"50","NAACCR|1514:50",100,0.58
2019,"1514","@",,,"54","NAACCR|1514:54",100,0.58
2019,"1514","@",,,"65","NAACCR|1514:65",100,0.19
2019,"1514","@",,,"72","NAACCR|1514:72",100,0.58
2019,"1514","@",,,"73","NAACCR|1514:73",100,0.19
2019,"1514","@",,,"81","NAACCR|1514:81",100,0.19
2019,"1514","@",,,"84","NAACCR|1514:84",100,0.19
2019,"1514","@",,,"86","NAACCR|1514:86",100,1.35
2019,"1514","@",,,"98","NAACCR|1514:98",100,0.19
2019,"1514","@",,,"99","NAACCR|1514:99",100,0.19
2019,"1515","@",,,"00","NAACCR|1515:00",100,96.52
2019,"1515","@",,,"01","NAACCR|1515:01",100,0.77
2019,"1515","@",,,"02","NAACCR|1515:02",100,0.19
2019,"1515","@",,,"04","NAACCR|1515:04",100,1.74
2019,"1515","@",,,"06","NAACCR|1515:06",100,0.58
2019,"1515","@",,,"99","NAACCR|1515:99",100,0.19
2019,"1516","@",,,"00","NAACCR|1516:00",100,86.46
2019,"1516","@",,,"01","NAACCR|1516:01",100,1.93
2019,"1516","@",,,"02","NAACCR|1516:02",100,8.51
2019,"1516","@",,,"04","NAACCR|1516:04",100,2.32
2019,"1516","@",,,"09","NAACCR|1516:09",100,0.58
2019,"1516","@",,,"99","NAACCR|1516:99",100,0.19
2019,"1517","N",2101.22,43933.26,"","NAACCR|1517:",100,
2019,"1521","N",389.51,6207.49,"","NAACCR|1521:",100,
2019,"1522","@",,,"00","NAACCR|1522:00",100,98.84
2019,"1522","@",,,"01","NAACCR|1522:01",100,0.19
2019,"1522","@",,,"05","NAACCR|1522:05",100,0.19
2019,"1522","@",,,"88","NAACCR|1522:88",100,0.39
2019,"1522","@",,,"98","NAACCR|1522:98",100,0.19
2019,"1522","@",,,"99","NAACCR|1522:99",100,0.19
2019,"1523","N",1.98,43.89,"","NAACCR|1523:",100,
2019,"1524","@",,,"00","NAACCR|1524:00",100,98.84
2019,"1524","@",,,"72","NAACCR|1524:72",100,0.19
2019,"1524","@",,,"73","NAACCR|1524:73",100,0.19
2019,"1524","@",,,"86","NAACCR|1524:86",100,0.39
2019,"1524","@",,,"88","NAACCR|1524:88",100,0.19
2019,"1524","@",,,"99","NAACCR|1524:99",100,0.19
2019,"1525","@",,,"00","NAACCR|1525:00",100,99.61
2019,"1525","@",,,"06","NAACCR|1525:06",100,0.19
2019,"1525","@",,,"99","NAACCR|1525:99",100,0.19
2019,"1526","@",,,"00","NAACCR|1526:00",100,98.84
2019,"1526","@",,,"01","NAACCR|1526:01",100,0.19
2019,"1526","@",,,"02","NAACCR|1526:02",100,0.19
2019,"1526","@",,,"09","NAACCR|1526:09",100,0.58
2019,"1526","@",,,"99","NAACCR|1526:99",100,0.19
2019,"1527","N",1949.3,43936.99,"","NAACCR|1527:",100,
2019,"1531","@",,,"00","NAACCR|1531:00",100,68.28
2019,"1531","@",,,"01","NAACCR|1531:01",100,29.79
2019,"1531","@",,,"02","NAACCR|1531:02",100,0.58
2019,"1531","@",,,"04","NAACCR|1531:04",100,0.39
2019,"1531","@",,,"06","NAACCR|1531:06",100,0.58
2019,"1531","@",,,"99","NAACCR|1531:99",100,0.39
2019,"1532","N",0.46,0.74,"","NAACCR|1532:",100,
2019,"1533","N",28865.62,162136.43,"","NAACCR|1533:",100,
2019,"1550","@",,,"0","NAACCR|1550:0",98.84,67.91
2019,"1550","@",,,"1","NAACCR|1550:1",98.84,23.68
2019,"1550","@",,,"3","NAACCR|1550:3",98.84,0.39
2019,"1550","@",,,"4","NAACCR|1550:4",98.84,7.63
2019,"1550","@",,,"8","NAACCR|1550:8",98.84,0.39
2019,"160","@",,,"01","NAACCR|160:01",100,84.33
2019,"160","@",,,"02","NAACCR|160:02",100,8.12
2019,"160","@",,,"03","NAACCR|160:03",100,0.58
2019,"160","@",,,"04","NAACCR|160:04",100,0.19
2019,"160","@",,,"08","NAACCR|160:08",100,0.19
2019,"160","@",,,"10","NAACCR|160:10",100,0.19
2019,"160","@",,,"11","NAACCR|160:11",100,0.19
2019,"160","@",,,"96","NAACCR|160:96",100,0.58
2019,"160","@",,,"97","NAACCR|160:97",100,0.19
2019,"160","@",,,"98","NAACCR|160:98",100,4.64
2019,"160","@",,,"99","NAACCR|160:99",100,0.77
2019,"161","@",,,"88","NAACCR|161:88",100,99.23
2019,"161","@",,,"99","NAACCR|161:99",100,0.77
2019,"162","@",,,"88","NAACCR|162:88",100,99.23
2019,"162","@",,,"99","NAACCR|162:99",100,0.77
2019,"163","@",,,"88","NAACCR|163:88",100,99.23
2019,"163","@",,,"99","NAACCR|163:99",100,0.77
2019,"1639","@",,,"0","NAACCR|1639:0",98.84,65.95
2019,"1639","@",,,"2","NAACCR|1639:2",98.84,3.72
2019,"1639","@",,,"3","NAACCR|1639:3",98.84,25.83
2019,"1639","@",,,"4","NAACCR|1639:4",98.84,3.72
2019,"1639","@",,,"6","NAACCR|1639:6",98.84,0.78
2019,"164","@",,,"88","NAACCR|164:88",100,99.23
2019,"164","@",,,"99","NAACCR|164:99",100,0.77
2019,"1640","@",,,"00","NAACCR|1640:00",100,29.98
2019,"1640","@",,,"15","NAACCR|1640:15",100,0.39
2019,"1640","@",,,"16","NAACCR|1640:16",100,0.39
2019,"1640","@",,,"20","NAACCR|1640:20",100,1.35
2019,"1640","@",,,"21","NAACCR|1640:21",100,1.16
2019,"1640","@",,,"22","NAACCR|1640:22",100,11.22
2019,"1640","@",,,"23","NAACCR|1640:23",100,0.77
2019,"1640","@",,,"24","NAACCR|1640:24",100,0.58
2019,"1640","@",,,"25","NAACCR|1640:25",100,0.97
2019,"1640","@",,,"27","NAACCR|1640:27",100,2.9
2019,"1640","@",,,"30","NAACCR|1640:30",100,13.54
2019,"1640","@",,,"31","NAACCR|1640:31",100,0.77
2019,"1640","@",,,"33","NAACCR|1640:33",100,1.16
2019,"1640","@",,,"37","NAACCR|1640:37",100,0.77
2019,"1640","@",,,"38","NAACCR|1640:38",100,0.19
2019,"1640","@",,,"40","NAACCR|1640:40",100,3.09
2019,"1640","@",,,"41","NAACCR|1640:41",100,0.97
2019,"1640","@",,,"42","NAACCR|1640:42",100,2.32
2019,"1640","@",,,"43","NAACCR|1640:43",100,0.19
2019,"1640","@",,,"44","NAACCR|1640:44",100,0.19
2019,"1640","@",,,"45","NAACCR|1640:45",100,4.64
2019,"1640","@",,,"49","NAACCR|1640:49",100,0.19
2019,"1640","@",,,"50","NAACCR|1640:50",100,9.09
2019,"1640","@",,,"53","NAACCR|1640:53",100,0.19
2019,"1640","@",,,"56","NAACCR|1640:56",100,0.19
2019,"1640","@",,,"57","NAACCR|1640:57",100,0.58
2019,"1640","@",,,"60","NAACCR|1640:60",100,0.97
2019,"1640","@",,,"61","NAACCR|1640:61",100,0.97
2019,"1640","@",,,"67","NAACCR|1640:67",100,0.19
2019,"1640","@",,,"70","NAACCR|1640:70",100,0.19
2019,"1640","@",,,"71","NAACCR|1640:71",100,0.39
2019,"1640","@",,,"75","NAACCR|1640:75",100,0.19
2019,"1640","@",,,"80","NAACCR|1640:80",100,0.19
2019,"1640","@",,,"90","NAACCR|1640:90",100,0.77
2019,"1640","@",,,"98","NAACCR|1640:98",100,8.32
2019,"1661","@",,,"11","NAACCR|1661:11",100,100
2019,"1671","@",,,"00","NAACCR|1671:00",100,100
2019,"1672","@",,,"0","NAACCR|1672:0",100,100
2019,"1673","@",,,"0","NAACCR|1673:0",100,100
2019,"1674","@",,,"0","NAACCR|1674:0",100,100
2019,"1675","@",,,"0","NAACCR|1675:0",100,100
2019,"1676","@",,,"0","NAACCR|1676:0",100,100
2019,"1677","@",,,"0","NAACCR|1677:0",100,100
2019,"1678","@",,,"0","NAACCR|1678:0",100,100
2019,"1679","@",,,"00","NAACCR|1679:00",100,100
2019,"1681","@",,,"11","NAACCR|1681:11",100,100
2019,"1691","@",,,"00","NAACCR|1691:00",100,100
2019,"1692","@",,,"0","NAACCR|1692:0",100,100
2019,"1693","@",,,"0","NAACCR|1693:0",100,100
2019,"1694","@",,,"0","NAACCR|1694:0",100,100
2019,"1695","@",,,"0","NAACCR|1695:0",100,100
2019,"1696","@",,,"0","NAACCR|1696:0",100,100
2019,"1697","@",,,"0","NAACCR|1697:0",100,100
2019,"1698","@",,,"0","NAACCR|1698:0",100,100
2019,"1699","@",,,"00","NAACCR|1699:00",100,100
2019,"170","@",,,"7","NAACCR|170:7",100,100
2019,"1701","@",,,"11","NAACCR|1701:11",100,100
2019,"1711","@",,,"00","NAACCR|1711:00",100,100
2019,"1712","@",,,"0","NAACCR|1712:0",100,100
2019,"1713","@",,,"0","NAACCR|1713:0",100,100
2019,"1714","@",,,"0","NAACCR|1714:0",100,100
2019,"1715","@",,,"0","NAACCR|1715:0",100,100
2019,"1716","@",,,"0","NAACCR|1716:0",100,100
2019,"1717","@",,,"0","NAACCR|1717:0",100,100
2019,"1718","@",,,"0","NAACCR|1718:0",100,100
2019,"1719","@",,,"00","NAACCR|1719:00",100,100
2019,"1750","D",309.03,133.11,"","NAACCR|1750:",100,
2019,"1760","@",,,"0","NAACCR|1760:0",100,14.31
2019,"1760","@",,,"1","NAACCR|1760:1",100,85.69
2019,"1770","@",,,"1","NAACCR|1770:1",100,55.9
2019,"1770","@",,,"2","NAACCR|1770:2",100,42.17
2019,"1770","@",,,"9","NAACCR|1770:9",100,1.93
2019,"1772","D",241.29,150.61,"","NAACCR|1772:",13.54,
2019,"1773","@",,,"12","NAACCR|1773:12",86.46,100
2019,"1780","@",,,"0","NAACCR|1780:0",100,28.43
2019,"1780","@",,,"1","NAACCR|1780:1",100,9.86
2019,"1780","@",,,"2","NAACCR|1780:2",100,1.16
2019,"1780","@",,,"4","NAACCR|1780:4",100,0.19
2019,"1780","@",,,"8","NAACCR|1780:8",100,13.73
2019,"1780","@",,,"9","NAACCR|1780:9",100,46.62
2019,"1790","@",,,"0","NAACCR|1790:0",100,0.97
2019,"1790","@",,,"1","NAACCR|1790:1",100,35.59
2019,"1790","@",,,"2","NAACCR|1790:2",100,8.12
2019,"1790","@",,,"3","NAACCR|1790:3",100,0.77
2019,"1790","@",,,"7","NAACCR|1790:7",100,1.16
2019,"1790","@",,,"8","NAACCR|1790:8",100,8.12
2019,"1790","@",,,"9","NAACCR|1790:9",100,45.26
2019,"1791","@",,,"00","NAACCR|1791:00",100,100
2019,"180","@",,,"7","NAACCR|180:7",100,100
2019,"1800","@",,,"1","NAACCR|1800:1",99.03,0.39
2019,"1800","@",,,"2","NAACCR|1800:2",99.03,84.18
2019,"1800","@",,,"9","NAACCR|1800:9",99.03,15.43
2019,"1820","@",,,"IA","NAACCR|1820:IA",100,0.19
2019,"1820","@",,,"IL","NAACCR|1820:IL",100,0.19
2019,"1820","@",,,"KS","NAACCR|1820:KS",100,51.06
2019,"1820","@",,,"LA","NAACCR|1820:LA",100,0.19
2019,"1820","@",,,"MO","NAACCR|1820:MO",100,47.78
2019,"1820","@",,,"NE","NAACCR|1820:NE",100,0.19
2019,"1820","@",,,"VI","NAACCR|1820:VI",100,0.19
2019,"1820","@",,,"WI","NAACCR|1820:WI",100,0.19
2019,"1832","@",,,"USA","NAACCR|1832:USA",100,99.81
2019,"1832","@",,,"VIR","NAACCR|1832:VIR",100,0.19
2019,"1844","@",,,"KS","NAACCR|1844:KS",6.19,62.5
2019,"1844","@",,,"MO","NAACCR|1844:MO",6.19,37.5
2019,"1847","@",,,"USA","NAACCR|1847:USA",5.61,100
